textID,text,selected_text,sentiment
e7395fac51,Congratulations to Manny 'Pacman' Pacquiao! You`ve made every Filipino proud of being a Filipino!,Congratulations,positive
dcea82cc06, hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....,hate u.,negative
16242b3ff9,"#web20 .#prologue - Modern Liberalism, Misconstrued (2nd 1/2 of Bible  -- 'Christ -- without the Crucifiction'  Abstraction w/o `Skin`",Misconstrued,negative
0664601b41,Omg ! BGT making me cry  . That wee girl  it`s soo sad.,o sad,negative
7e7865e635,At the Grove for `Drag Me to Hell.` I hope that it doesn`t suck.,I hope that it doesn`t suck.,positive
eb27647ac5,"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",.i want onscreen keyboard dammit!,negative
d24dcf85c7, omg! shannon Happy Birthday!!!! I`m celebrating for you!,shannon Happy Birthday!!!!,positive
032d67ca83,  ROFLMAO for the funny web portal  =D,e funny,positive
7627d7ca56,Hi : Found you through . i am indeed a pigment of your imagination,Hi : Found you through . i am indeed a pigment of your imagination,neutral
fc626a5362,thx for the tip.  how did you figure that one out?,thx for the tip.,positive
fba62df79b, Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.,intrigued!,positive
9f38b5e487, Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,y headache,negative
eff6700d43,I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,hates,negative
d7b4b7dd66, over herrreeeee,over herrreeeee,neutral
8815ac4a61,asks: did anyone possibly get a photo of me receiving my diploma? Dad`s camera died right at that moment.,camera died right at that moment.,negative
1b0a8cba9e,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma",Happy,positive
7dfb8ee831,I don`t wanna go back to work   sleepy time.,I don`t wanna go,negative
3d08334de3,Im so tired. And its so gloomy  what happeened ro summer?,so tired.,negative
6a6483f0b1,i need monies.  school is expensive.,expensive.,negative
a9bb07f2cf, - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,Hope,positive
15188adbd3, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,thank you,positive
720e0e8c12,wants to greet all the moms a Happy Mother`s Day!!,wants to greet all the moms a Happy Mother`s Day!!,positive
90ea5339ff, My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  ****,loved,positive
7d5bb2419b,Threee WORDS . . . YOUTUBE BAMBOOZLE SHOW,Threee WORDS . . . YOUTUBE BAMBOOZLE SHOW,neutral
553beefa8b,"Ever since Orchid quit drinking from a bottle, she`s been eating us out of house and home! Holy **** girl! Still not drinking milk though","Ever since Orchid quit drinking from a bottle, she`s been eating us out of house and home! Holy **** girl! Still not drinking milk though",neutral
dea8c68755,Okay...So I have an AIM account now...Send me ur S/N`s on there so I can add u...Thx!,Thx!,positive
9c4817f73b,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st.com        add me leave some comment,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st.com        add me,neutral
11bd62fdf4,Having horrible nightmares not gonna go back to sleep,Having horrible nightmares not gonna go back to sleep,negative
cdf726f7fc,"WOW, got killed on first wave of Horde on Gears. FAIL","WOW, got killed on first wave of Horde on Gears. FAIL",neutral
52712c7aef, Haha! maybe I should try that. The insomnia is kickin` my butt,The insomnia is kickin` my butt,negative
4d6e6d03b5, me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,neutral
1b6edb6e32,has one more paper left,has one more paper left,neutral
133c114621, sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha,P Fun,positive
357c98b5bc,Goddamn bloody stress and **** sending my body haywire,****,negative
62571ad187, oh yes! I was amazed! It was so nice! Next we can go drive it! That`s if they trust us! Haha,amazed!,positive
904471f311, Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick.,Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick.,neutral
011e11f212,start work 2 moro at 6:30.  not looking forward to it,start work 2 moro at 6:30.  not looking forward to it,neutral
9fb3a27a3a, no  the love of my life is. so i guess now im definately shooting for good,r good,positive
8445c3248d,Tryin to upload a new pic but this **** says its too big,****,negative
64b15fd8f6,anyone excited for harry potter like i am. **** twilight postponed my first love   oh well off to find some hai chai,anyone excited for harry potter like i am. **** twilight postponed my first love   oh well off to find some hai chai,neutral
c5bed42662,"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",he`s pissing me off.',negative
ff6c10ce0e, and I have a gentleman`s agreement: Whoever wins the first match (or is it best of three?) pays for the other person`s copy.,and I have a gentleman`s agreement: Whoever wins the first match (or is it best of three?) pays for the other person`s copy.,neutral
5310603095,"_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one","_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one",neutral
0bb6ecf377,_morley LOL I love your kids,I love yo,positive
0a411da367, Grrrrrrrr................,Grrrrrrrr................,neutral
58c5ff24c8,thanks gourmetcook! But cold shower wouldn`t help.,wouldn`t help.,negative
03c7b5c498,_Gov hi gov!! How are you?,_Gov hi gov!! How are you?,neutral
a6226be905, Sounds nice! If you try the recipe you gotta tell me how it turned out!,Sounds nice!,positive
d6deb1d00f,Awwww ur already gone,Awwww ur already gone,neutral
6187121db2," no, def rubbish tonight",rubbish,negative
25a4f035bc,_Lia Should have grabbed some on the way to work,Should have grabbed some on the way to work,neutral
95307ec44e,Just saw 'Drag me to Hell'. Sam Ramei is excellant as usual but the kitty scene was kinda hard for me,Sam Ramei is excellant as usual but the kitty scene was kinda hard for me,neutral
afb1f607a6,Good rainy morning all,Good rainy morning all,positive
ed483d0c51,has a headache from the the heat.,has a headache from the the heat.,negative
a4d98fb60a, hey rocstar,hey rocstar,neutral
